date,com_count,sub_count,com_body_pos_count,com_body_very_pos_count,com_body_neg_count,com_body_very_neg_count,sub_body_pos_count,sub_body_very_pos_count,sub_body_neg_count,sub_body_very_neg_count,sub_title_pos_count,sub_title_very_pos_count,sub_title_neg_count,sub_title_very_neg_count,avg_clust_coef,avg_degree,num_edges,num_nodes,eth_open,eth_high,eth_low,eth_close,eth_volume,eth_market_cap,com_count_(-1),com_count_(-2),com_count_(-3),com_count_(-4),sub_count_(-1),sub_count_(-2),sub_count_(-3),sub_count_(-4),sub_count_(-5),com_body_pos_count_(-1),com_body_pos_count_(-2),com_body_pos_count_(-3),com_body_pos_count_(-4),com_body_pos_count_(-5),com_body_very_pos_count_(-1),com_body_very_pos_count_(-2),com_body_very_pos_count_(-3),com_body_very_pos_count_(-4),com_body_neg_count_(-1),com_body_neg_count_(-2),com_body_neg_count_(-3),com_body_neg_count_(-4),com_body_neg_count_(-5),com_body_neg_count_(-6),com_body_neg_count_(-7),com_body_neg_count_(-8),com_body_neg_count_(-9),sub_body_pos_count_(-1),sub_body_pos_count_(-2),sub_body_pos_count_(-3),sub_body_pos_count_(-4),sub_body_very_pos_count_(-1),sub_body_very_pos_count_(-2),sub_body_very_pos_count_(-3),sub_body_very_neg_count_(-1),sub_body_very_neg_count_(-2),sub_body_very_neg_count_(-3),sub_body_very_neg_count_(-4),sub_body_very_neg_count_(-5),sub_title_pos_count_(-1),sub_title_pos_count_(-2),sub_title_pos_count_(-3),sub_title_pos_count_(-4),sub_title_pos_count_(-5),sub_title_pos_count_(-6),sub_title_pos_count_(-7),sub_title_pos_count_(-8),sub_title_pos_count_(-9),sub_title_pos_count_(-10),sub_title_pos_count_(-11),sub_title_pos_count_(-12),sub_title_neg_count_(-1),sub_title_neg_count_(-2),sub_title_neg_count_(-3),sub_title_neg_count_(-4),sub_title_very_neg_count_(-1),sub_title_very_neg_count_(-2),sub_title_very_neg_count_(-3),sub_title_very_neg_count_(-4),sub_title_very_neg_count_(-5),sub_title_very_neg_count_(-6),sub_title_very_neg_count_(-7),sub_title_very_neg_count_(-8),sub_title_very_neg_count_(-9),sub_title_very_neg_count_(-10),avg_clust_coef_(-1),avg_clust_coef_(-2),avg_clust_coef_(-3),avg_clust_coef_(-4),avg_degree_(-1),avg_degree_(-2),avg_degree_(-3),avg_degree_(-4),avg_degree_(-5),avg_degree_(-6),avg_degree_(-7),num_edges_(-1),num_edges_(-2),num_edges_(-3),num_edges_(-4),num_nodes_(-1),num_nodes_(-2),num_nodes_(-3),eth_close_(-1),eth_close_(-2),eth_close_(-3),eth_close_(-4),eth_close_(-5),eth_close_(-6),eth_close_(-7),eth_close_(-8),eth_close_(-9),y
9/20/2017,0.17820233389994888,0.18708876474239602,0.20969974446337308,0.23484752625585226,0.17383669885864794,0.18473895582329314,0.2368421052631579,0.2512820512820513,0.17164179104477612,0.1746031746031746,0.20129032258064516,0.2209302325581395,0.1793478260869565,0.18888888888888888,0.1468645379226663,0.47118079224418696,0.1867043847241867,0.2040966467900565,0.19790318405384416,0.1989183198181767,0.2117902570409927,0.19928036845135289,0.04536726178864276,0.19362619656924343,0.18867255529716032,0.1888498399224119,0.13260889968818762,0.1617044352441835,0.1978895096213532,0.1952824332712601,0.11719428926132838,0.15034140285536934,0.2998137802607076,0.2154493185689949,0.21156303236797275,0.14411201022146508,0.17211456558773425,0.533965076660988,0.23775781348854869,0.22535745919271166,0.15854738706820193,0.1837276983424016,0.21890547263681595,0.19637108574773196,0.12906057945566288,0.17295873573309922,0.5612135401424252,0.39674178128963034,0.22895327285142913,0.20202907033460152,0.1719832211491562,0.22105263157894736,0.2421052631578947,0.14947368421052631,0.1957894736842105,0.24273504273504276,0.2547008547008547,0.15726495726495726,0.15873015873015872,0.164021164021164,0.14285714285714285,0.19576719576719576,0.25925925925925924,0.1832258064516129,0.18451612903225806,0.12129032258064516,0.15354838709677418,0.31483870967741934,0.27483870967741936,0.2503225806451613,0.22709677419354837,0.22322580645161288,0.1935483870967742,0.15096774193548387,0.19870967741935483,0.1793478260869565,0.1793478260869565,0.09239130434782608,0.17391304347826086,0.22222222222222224,0.14444444444444446,0.08888888888888889,0.22222222222222224,0.3666666666666667,0.22222222222222224,0.2777777777777778,0.24444444444444446,0.13333333333333333,0.05555555555555556,0.102623310539988,0.12330468917208301,0.048856544608581486,0.07201622381187534,0.4342194955691888,0.4527758842687267,0.4521699613724154,0.4443687040824055,0.5008710141634477,0.5032947057486935,0.4911005074604259,0.19375126288139016,0.1896090119216003,0.14707516670034348,0.17134774701959993,0.22136606520560673,0.2118407806086889,0.1632076202276775,0.19860391479562461,0.2063039723661485,0.1762593552101324,0.1724956822107081,0.17533103051237764,0.1490284974093264,0.19450921128382265,0.20483592400690842,0.20704519286125497,0
9/21/2017,0.16817010981218258,0.18783364369956548,0.19298339011925045,0.20890800961660128,0.18866452053458202,0.22088353413654616,0.19052631578947368,0.21367521367521367,0.1442786069651741,0.14285714285714285,0.20129032258064516,0.1511627906976744,0.21195652173913043,0.2111111111111111,0.11700732392494786,0.4411118685147316,0.16882198423924022,0.19066057461472932,0.1987948341818391,0.19591599090883582,0.19386277654092263,0.181174438687392,0.06489318801631894,0.19454237432359092,0.17820233389994888,0.18867255529716032,0.1888498399224119,0.13260889968818762,0.18708876474239602,0.1978895096213532,0.1952824332712601,0.11719428926132838,0.15034140285536934,0.20969974446337308,0.2154493185689949,0.21156303236797275,0.14411201022146508,0.17211456558773425,0.23484752625585226,0.23775781348854869,0.22535745919271166,0.15854738706820193,0.17383669885864794,0.21890547263681595,0.19637108574773196,0.12906057945566288,0.17295873573309922,0.5612135401424252,0.39674178128963034,0.22895327285142913,0.20202907033460152,0.2368421052631579,0.22105263157894736,0.2421052631578947,0.14947368421052631,0.2512820512820513,0.24273504273504276,0.2547008547008547,0.1746031746031746,0.15873015873015872,0.164021164021164,0.14285714285714285,0.19576719576719576,0.20129032258064516,0.1832258064516129,0.18451612903225806,0.12129032258064516,0.15354838709677418,0.31483870967741934,0.27483870967741936,0.2503225806451613,0.22709677419354837,0.22322580645161288,0.1935483870967742,0.15096774193548387,0.1793478260869565,0.1793478260869565,0.1793478260869565,0.09239130434782608,0.18888888888888888,0.22222222222222224,0.14444444444444446,0.08888888888888889,0.22222222222222224,0.3666666666666667,0.22222222222222224,0.2777777777777778,0.24444444444444446,0.13333333333333333,0.1468645379226663,0.102623310539988,0.12330468917208301,0.048856544608581486,0.47118079224418696,0.4342194955691888,0.4527758842687267,0.4521699613724154,0.4443687040824055,0.5008710141634477,0.5032947057486935,0.1867043847241867,0.19375126288139016,0.1896090119216003,0.14707516670034348,0.2040966467900565,0.22136606520560673,0.2118407806086889,0.19928036845135289,0.19860391479562461,0.2063039723661485,0.1762593552101324,0.1724956822107081,0.17533103051237764,0.1490284974093264,0.19450921128382265,0.20483592400690842,1
9/22/2017,0.15435233754992647,0.17839851024208567,0.16860093696763204,0.1809439453372137,0.1687640230221442,0.19076305220883533,0.2,0.20683760683760682,0.14676616915422885,0.164021164021164,0.20258064516129032,0.17441860465116277,0.18297101449275363,0.18888888888888888,0.12436630453261971,0.47118079224418696,0.1655890078803799,0.18032215596685508,0.18071015618258696,0.18464322792446478,0.19479690492129972,0.18529792746113988,0.046309241310397264,0.1769191212603891,0.16817010981218258,0.17820233389994888,0.18867255529716032,0.1888498399224119,0.18783364369956548,0.18708876474239602,0.1978895096213532,0.1952824332712601,0.11719428926132838,0.19298339011925045,0.20969974446337308,0.2154493185689949,0.21156303236797275,0.14411201022146508,0.20890800961660128,0.23484752625585226,0.23775781348854869,0.22535745919271166,0.18866452053458202,0.17383669885864794,0.21890547263681595,0.19637108574773196,0.12906057945566288,0.17295873573309922,0.5612135401424252,0.39674178128963034,0.22895327285142913,0.19052631578947368,0.2368421052631579,0.22105263157894736,0.2421052631578947,0.21367521367521367,0.2512820512820513,0.24273504273504276,0.14285714285714285,0.1746031746031746,0.15873015873015872,0.164021164021164,0.14285714285714285,0.20129032258064516,0.20129032258064516,0.1832258064516129,0.18451612903225806,0.12129032258064516,0.15354838709677418,0.31483870967741934,0.27483870967741936,0.2503225806451613,0.22709677419354837,0.22322580645161288,0.1935483870967742,0.21195652173913043,0.1793478260869565,0.1793478260869565,0.1793478260869565,0.2111111111111111,0.18888888888888888,0.22222222222222224,0.14444444444444446,0.08888888888888889,0.22222222222222224,0.3666666666666667,0.22222222222222224,0.2777777777777778,0.24444444444444446,0.11700732392494786,0.1468645379226663,0.102623310539988,0.12330468917208301,0.4411118685147316,0.47118079224418696,0.4342194955691888,0.4527758842687267,0.4521699613724154,0.4443687040824055,0.5008710141634477,0.16882198423924022,0.1867043847241867,0.19375126288139016,0.1896090119216003,0.19066057461472932,0.2040966467900565,0.22136606520560673,0.181174438687392,0.19928036845135289,0.19860391479562461,0.2063039723661485,0.1762593552101324,0.1724956822107081,0.17533103051237764,0.1490284974093264,0.19450921128382265,1
9/23/2017,0.11244016643897758,0.11160769708255741,0.1327725724020443,0.14602049854485638,0.10252658277241244,0.10843373493975901,0.13157894736842105,0.1623931623931624,0.08706467661691542,0.10052910052910052,0.17806451612903224,0.08139534883720931,0.1068840579710145,0.11111111111111112,0.10941480303683768,0.46178898735135954,0.12904122044857547,0.1408270734918299,0.18537693790088305,0.19560734027329613,0.1986112624745061,0.2010290731145653,0.04857305826155444,0.18150488283358385,0.15435233754992647,0.16817010981218258,0.17820233389994888,0.18867255529716032,0.17839851024208567,0.18783364369956548,0.18708876474239602,0.1978895096213532,0.1952824332712601,0.16860093696763204,0.19298339011925045,0.20969974446337308,0.2154493185689949,0.21156303236797275,0.1809439453372137,0.20890800961660128,0.23484752625585226,0.23775781348854869,0.1687640230221442,0.18866452053458202,0.17383669885864794,0.21890547263681595,0.19637108574773196,0.12906057945566288,0.17295873573309922,0.5612135401424252,0.39674178128963034,0.2,0.19052631578947368,0.2368421052631579,0.22105263157894736,0.20683760683760682,0.21367521367521367,0.2512820512820513,0.164021164021164,0.14285714285714285,0.1746031746031746,0.15873015873015872,0.164021164021164,0.20258064516129032,0.20129032258064516,0.20129032258064516,0.1832258064516129,0.18451612903225806,0.12129032258064516,0.15354838709677418,0.31483870967741934,0.27483870967741936,0.2503225806451613,0.22709677419354837,0.22322580645161288,0.18297101449275363,0.21195652173913043,0.1793478260869565,0.1793478260869565,0.18888888888888888,0.2111111111111111,0.18888888888888888,0.22222222222222224,0.14444444444444446,0.08888888888888889,0.22222222222222224,0.3666666666666667,0.22222222222222224,0.2777777777777778,0.12436630453261971,0.11700732392494786,0.1468645379226663,0.102623310539988,0.47118079224418696,0.4411118685147316,0.47118079224418696,0.4342194955691888,0.4527758842687267,0.4521699613724154,0.4443687040824055,0.1655890078803799,0.16882198423924022,0.1867043847241867,0.19375126288139016,0.18032215596685508,0.19066057461472932,0.2040966467900565,0.18529792746113988,0.181174438687392,0.19928036845135289,0.19860391479562461,0.2063039723661485,0.1762593552101324,0.1724956822107081,0.17533103051237764,0.1490284974093264,0
9/24/2017,0.11130345913589387,0.11173184357541899,0.1296848381601363,0.14070606098949767,0.10945273631840795,0.1101549053356282,0.18526315789473685,0.21367521367521367,0.06218905472636816,0.06878306878306878,0.1496774193548387,0.19186046511627905,0.04710144927536232,0.044444444444444446,0.12920047345491403,0.45254866318261,0.12214588805819356,0.1345543250987377,0.20091609859924642,0.2003633659754763,0.21185253226635115,0.19837363270005756,0.06165211368843292,0.19672066837561078,0.11244016643897758,0.15435233754992647,0.16817010981218258,0.17820233389994888,0.11160769708255741,0.17839851024208567,0.18783364369956548,0.18708876474239602,0.1978895096213532,0.1327725724020443,0.16860093696763204,0.19298339011925045,0.20969974446337308,0.2154493185689949,0.14602049854485638,0.1809439453372137,0.20890800961660128,0.23484752625585226,0.10252658277241244,0.1687640230221442,0.18866452053458202,0.17383669885864794,0.21890547263681595,0.19637108574773196,0.12906057945566288,0.17295873573309922,0.5612135401424252,0.13157894736842105,0.2,0.19052631578947368,0.2368421052631579,0.1623931623931624,0.20683760683760682,0.21367521367521367,0.10052910052910052,0.164021164021164,0.14285714285714285,0.1746031746031746,0.15873015873015872,0.17806451612903224,0.20258064516129032,0.20129032258064516,0.20129032258064516,0.1832258064516129,0.18451612903225806,0.12129032258064516,0.15354838709677418,0.31483870967741934,0.27483870967741936,0.2503225806451613,0.22709677419354837,0.1068840579710145,0.18297101449275363,0.21195652173913043,0.1793478260869565,0.11111111111111112,0.18888888888888888,0.2111111111111111,0.18888888888888888,0.22222222222222224,0.14444444444444446,0.08888888888888889,0.22222222222222224,0.3666666666666667,0.22222222222222224,0.10941480303683768,0.12436630453261971,0.11700732392494786,0.1468645379226663,0.46178898735135954,0.47118079224418696,0.4411118685147316,0.47118079224418696,0.4342194955691888,0.4527758842687267,0.4521699613724154,0.12904122044857547,0.1655890078803799,0.16882198423924022,0.1867043847241867,0.1408270734918299,0.18032215596685508,0.19066057461472932,0.2010290731145653,0.18529792746113988,0.181174438687392,0.19928036845135289,0.19860391479562461,0.2063039723661485,0.1762593552101324,0.1724956822107081,0.17533103051237764,1
9/25/2017,0.14169212960548958,0.16846679081315954,0.17035775127768316,0.1889156016702518,0.1333528436250122,0.13568559954102122,0.15789473684210525,0.15897435897435896,0.09203980099502487,0.07936507936507936,0.18193548387096772,0.13953488372093023,0.16666666666666666,0.23333333333333334,0.07623770645522898,0.41346663637052194,0.14919680743584562,0.17377836289011073,0.19804699859061758,0.20076320884424365,0.21477168345502953,0.20546200345423138,0.05207163835014665,0.19394546373512203,0.11130345913589387,0.11244016643897758,0.15435233754992647,0.16817010981218258,0.11173184357541899,0.11160769708255741,0.17839851024208567,0.18783364369956548,0.18708876474239602,0.1296848381601363,0.1327725724020443,0.16860093696763204,0.19298339011925045,0.20969974446337308,0.14070606098949767,0.14602049854485638,0.1809439453372137,0.20890800961660128,0.10945273631840795,0.10252658277241244,0.1687640230221442,0.18866452053458202,0.17383669885864794,0.21890547263681595,0.19637108574773196,0.12906057945566288,0.17295873573309922,0.18526315789473685,0.13157894736842105,0.2,0.19052631578947368,0.21367521367521367,0.1623931623931624,0.20683760683760682,0.06878306878306878,0.10052910052910052,0.164021164021164,0.14285714285714285,0.1746031746031746,0.1496774193548387,0.17806451612903224,0.20258064516129032,0.20129032258064516,0.20129032258064516,0.1832258064516129,0.18451612903225806,0.12129032258064516,0.15354838709677418,0.31483870967741934,0.27483870967741936,0.2503225806451613,0.04710144927536232,0.1068840579710145,0.18297101449275363,0.21195652173913043,0.044444444444444446,0.11111111111111112,0.18888888888888888,0.2111111111111111,0.18888888888888888,0.22222222222222224,0.14444444444444446,0.08888888888888889,0.22222222222222224,0.3666666666666667,0.12920047345491403,0.10941480303683768,0.12436630453261971,0.11700732392494786,0.45254866318261,0.46178898735135954,0.47118079224418696,0.4411118685147316,0.47118079224418696,0.4342194955691888,0.4527758842687267,0.12214588805819356,0.12904122044857547,0.1655890078803799,0.16882198423924022,0.1345543250987377,0.1408270734918299,0.18032215596685508,0.19837363270005756,0.2010290731145653,0.18529792746113988,0.181174438687392,0.19928036845135289,0.19860391479562461,0.2063039723661485,0.1762593552101324,0.1724956822107081,0
9/26/2017,0.15164092563431394,0.18684047175667287,0.18079216354344124,0.1990383398709351,0.15374109842942155,0.1686746987951807,0.1957894736842105,0.19316239316239317,0.09950248756218905,0.10582010582010581,0.19483870967741934,0.1627906976744186,0.1467391304347826,0.03333333333333333,0.09601886362122375,0.448382943270469,0.1631642756112346,0.18249051343607214,0.20533120487818912,0.20092454894918488,0.2187728666843113,0.2019430051813471,0.037159753320380726,0.20109463765618768,0.14169212960548958,0.11130345913589387,0.11244016643897758,0.15435233754992647,0.16846679081315954,0.11173184357541899,0.11160769708255741,0.17839851024208567,0.18783364369956548,0.17035775127768316,0.1296848381601363,0.1327725724020443,0.16860093696763204,0.19298339011925045,0.1889156016702518,0.14070606098949767,0.14602049854485638,0.1809439453372137,0.1333528436250122,0.10945273631840795,0.10252658277241244,0.1687640230221442,0.18866452053458202,0.17383669885864794,0.21890547263681595,0.19637108574773196,0.12906057945566288,0.15789473684210525,0.18526315789473685,0.13157894736842105,0.2,0.15897435897435896,0.21367521367521367,0.1623931623931624,0.07936507936507936,0.06878306878306878,0.10052910052910052,0.164021164021164,0.14285714285714285,0.18193548387096772,0.1496774193548387,0.17806451612903224,0.20258064516129032,0.20129032258064516,0.20129032258064516,0.1832258064516129,0.18451612903225806,0.12129032258064516,0.15354838709677418,0.31483870967741934,0.27483870967741936,0.16666666666666666,0.04710144927536232,0.1068840579710145,0.18297101449275363,0.23333333333333334,0.044444444444444446,0.11111111111111112,0.18888888888888888,0.2111111111111111,0.18888888888888888,0.22222222222222224,0.14444444444444446,0.08888888888888889,0.22222222222222224,0.07623770645522898,0.12920047345491403,0.10941480303683768,0.12436630453261971,0.41346663637052194,0.45254866318261,0.46178898735135954,0.47118079224418696,0.4411118685147316,0.47118079224418696,0.4342194955691888,0.14919680743584562,0.12214588805819356,0.12904122044857547,0.1655890078803799,0.17377836289011073,0.1345543250987377,0.1408270734918299,0.20546200345423138,0.19837363270005756,0.2010290731145653,0.18529792746113988,0.181174438687392,0.19928036845135289,0.19860391479562461,0.2063039723661485,0.1762593552101324,1
9/27/2017,0.17751405241367801,0.20173805090006208,0.2059199318568995,0.24243957990636467,0.18622573407472442,0.20797475616752725,0.25157894736842107,0.24786324786324787,0.13184079601990048,0.13756613756613756,0.1961290322580645,0.19186046511627905,0.1793478260869565,0.18888888888888888,0.12930605072997095,0.4552753162160116,0.18733582541927662,0.20862696507395645,0.20149854747317858,0.21093465024271163,0.21861717862091515,0.2156375935521013,0.059354206969588603,0.1973839158561912,0.15164092563431394,0.14169212960548958,0.11130345913589387,0.11244016643897758,0.18684047175667287,0.16846679081315954,0.11173184357541899,0.11160769708255741,0.17839851024208567,0.18079216354344124,0.17035775127768316,0.1296848381601363,0.1327725724020443,0.16860093696763204,0.1990383398709351,0.1889156016702518,0.14070606098949767,0.14602049854485638,0.15374109842942155,0.1333528436250122,0.10945273631840795,0.10252658277241244,0.1687640230221442,0.18866452053458202,0.17383669885864794,0.21890547263681595,0.19637108574773196,0.1957894736842105,0.15789473684210525,0.18526315789473685,0.13157894736842105,0.19316239316239317,0.15897435897435896,0.21367521367521367,0.10582010582010581,0.07936507936507936,0.06878306878306878,0.10052910052910052,0.164021164021164,0.19483870967741934,0.18193548387096772,0.1496774193548387,0.17806451612903224,0.20258064516129032,0.20129032258064516,0.20129032258064516,0.1832258064516129,0.18451612903225806,0.12129032258064516,0.15354838709677418,0.31483870967741934,0.1467391304347826,0.16666666666666666,0.04710144927536232,0.1068840579710145,0.03333333333333333,0.23333333333333334,0.044444444444444446,0.11111111111111112,0.18888888888888888,0.2111111111111111,0.18888888888888888,0.22222222222222224,0.14444444444444446,0.08888888888888889,0.09601886362122375,0.07623770645522898,0.12920047345491403,0.10941480303683768,0.448382943270469,0.41346663637052194,0.45254866318261,0.46178898735135954,0.47118079224418696,0.4411118685147316,0.47118079224418696,0.1631642756112346,0.14919680743584562,0.12214588805819356,0.12904122044857547,0.18249051343607214,0.17377836289011073,0.1345543250987377,0.2019430051813471,0.20546200345423138,0.19837363270005756,0.2010290731145653,0.18529792746113988,0.181174438687392,0.19928036845135289,0.19860391479562461,0.2063039723661485,0
9/28/2017,0.1714550896330208,0.18845437616387337,0.2043760647359455,0.2378843477160572,0.1911033069944396,0.22489959839357426,0.21578947368421053,0.2341880341880342,0.1442786069651741,0.17989417989417988,0.21548387096774194,0.19186046511627905,0.15579710144927536,0.16666666666666669,0.10985765974290582,0.4752707717942891,0.17937967266114363,0.19491984821497713,0.21548451117438955,0.21035943769466034,0.22535068736279995,0.21036989061600456,0.05410530681365747,0.2110918046382626,0.17751405241367801,0.15164092563431394,0.14169212960548958,0.11130345913589387,0.20173805090006208,0.18684047175667287,0.16846679081315954,0.11173184357541899,0.11160769708255741,0.2059199318568995,0.18079216354344124,0.17035775127768316,0.1296848381601363,0.1327725724020443,0.24243957990636467,0.1990383398709351,0.1889156016702518,0.14070606098949767,0.18622573407472442,0.15374109842942155,0.1333528436250122,0.10945273631840795,0.10252658277241244,0.1687640230221442,0.18866452053458202,0.17383669885864794,0.21890547263681595,0.25157894736842107,0.1957894736842105,0.15789473684210525,0.18526315789473685,0.24786324786324787,0.19316239316239317,0.15897435897435896,0.13756613756613756,0.10582010582010581,0.07936507936507936,0.06878306878306878,0.10052910052910052,0.1961290322580645,0.19483870967741934,0.18193548387096772,0.1496774193548387,0.17806451612903224,0.20258064516129032,0.20129032258064516,0.20129032258064516,0.1832258064516129,0.18451612903225806,0.12129032258064516,0.15354838709677418,0.1793478260869565,0.1467391304347826,0.16666666666666666,0.04710144927536232,0.18888888888888888,0.03333333333333333,0.23333333333333334,0.044444444444444446,0.11111111111111112,0.18888888888888888,0.2111111111111111,0.18888888888888888,0.22222222222222224,0.14444444444444446,0.12930605072997095,0.09601886362122375,0.07623770645522898,0.12920047345491403,0.4552753162160116,0.448382943270469,0.41346663637052194,0.45254866318261,0.46178898735135954,0.47118079224418696,0.4411118685147316,0.18733582541927662,0.1631642756112346,0.14919680743584562,0.12214588805819356,0.20862696507395645,0.18249051343607214,0.17377836289011073,0.2156375935521013,0.2019430051813471,0.20546200345423138,0.19837363270005756,0.2010290731145653,0.18529792746113988,0.181174438687392,0.19928036845135289,0.19860391479562461,0
9/29/2017,0.1598794464548289,0.18696461824953445,0.17616056218057924,0.19676072377578135,0.17929958052872894,0.20137693631669534,0.20105263157894737,0.22735042735042738,0.15671641791044774,0.164021164021164,0.22064516129032258,0.19767441860465115,0.19384057971014493,0.16666666666666669,0.17969434385955563,0.483072029084299,0.16276015356637702,0.17466893827925345,0.21019932694796792,0.20525267263391228,0.21312917438619983,0.2048431203223949,0.05839138381121707,0.2059566157256893,0.1714550896330208,0.17751405241367801,0.15164092563431394,0.14169212960548958,0.18845437616387337,0.20173805090006208,0.18684047175667287,0.16846679081315954,0.11173184357541899,0.2043760647359455,0.2059199318568995,0.18079216354344124,0.17035775127768316,0.1296848381601363,0.2378843477160572,0.24243957990636467,0.1990383398709351,0.1889156016702518,0.1911033069944396,0.18622573407472442,0.15374109842942155,0.1333528436250122,0.10945273631840795,0.10252658277241244,0.1687640230221442,0.18866452053458202,0.17383669885864794,0.21578947368421053,0.25157894736842107,0.1957894736842105,0.15789473684210525,0.2341880341880342,0.24786324786324787,0.19316239316239317,0.17989417989417988,0.13756613756613756,0.10582010582010581,0.07936507936507936,0.06878306878306878,0.21548387096774194,0.1961290322580645,0.19483870967741934,0.18193548387096772,0.1496774193548387,0.17806451612903224,0.20258064516129032,0.20129032258064516,0.20129032258064516,0.1832258064516129,0.18451612903225806,0.12129032258064516,0.15579710144927536,0.1793478260869565,0.1467391304347826,0.16666666666666666,0.16666666666666669,0.18888888888888888,0.03333333333333333,0.23333333333333334,0.044444444444444446,0.11111111111111112,0.18888888888888888,0.2111111111111111,0.18888888888888888,0.22222222222222224,0.10985765974290582,0.12930605072997095,0.09601886362122375,0.07623770645522898,0.4752707717942891,0.4552753162160116,0.448382943270469,0.41346663637052194,0.45254866318261,0.46178898735135954,0.47118079224418696,0.17937967266114363,0.18733582541927662,0.1631642756112346,0.14919680743584562,0.19491984821497713,0.20862696507395645,0.18249051343607214,0.21036989061600456,0.2156375935521013,0.2019430051813471,0.20546200345423138,0.19837363270005756,0.2010290731145653,0.18529792746113988,0.181174438687392,0.19928036845135289,1
9/30/2017,0.13605030711954197,0.1324643078833023,0.16056218057921637,0.17499683664431231,0.14476636425714567,0.16035570854847964,0.13894736842105262,0.13504273504273503,0.11194029850746268,0.13756613756613756,0.15870967741935482,0.1511627906976744,0.10869565217391304,0.05555555555555556,0.16645108365890432,0.5771415587366507,0.15146999393816934,0.14547355378300936,0.20470561164322493,0.20808664665114057,0.22195668758076323,0.21203223949337935,0.0357091682215341,0.20061458322228956,0.1598794464548289,0.1714550896330208,0.17751405241367801,0.15164092563431394,0.18696461824953445,0.18845437616387337,0.20173805090006208,0.18684047175667287,0.16846679081315954,0.17616056218057924,0.2043760647359455,0.2059199318568995,0.18079216354344124,0.17035775127768316,0.19676072377578135,0.2378843477160572,0.24243957990636467,0.1990383398709351,0.17929958052872894,0.1911033069944396,0.18622573407472442,0.15374109842942155,0.1333528436250122,0.10945273631840795,0.10252658277241244,0.1687640230221442,0.18866452053458202,0.20105263157894737,0.21578947368421053,0.25157894736842107,0.1957894736842105,0.22735042735042738,0.2341880341880342,0.24786324786324787,0.164021164021164,0.17989417989417988,0.13756613756613756,0.10582010582010581,0.07936507936507936,0.22064516129032258,0.21548387096774194,0.1961290322580645,0.19483870967741934,0.18193548387096772,0.1496774193548387,0.17806451612903224,0.20258064516129032,0.20129032258064516,0.20129032258064516,0.1832258064516129,0.18451612903225806,0.19384057971014493,0.15579710144927536,0.1793478260869565,0.1467391304347826,0.16666666666666669,0.16666666666666669,0.18888888888888888,0.03333333333333333,0.23333333333333334,0.044444444444444446,0.11111111111111112,0.18888888888888888,0.2111111111111111,0.18888888888888888,0.17969434385955563,0.10985765974290582,0.12930605072997095,0.09601886362122375,0.483072029084299,0.4752707717942891,0.4552753162160116,0.448382943270469,0.41346663637052194,0.45254866318261,0.46178898735135954,0.16276015356637702,0.17937967266114363,0.18733582541927662,0.1631642756112346,0.17466893827925345,0.19491984821497713,0.20862696507395645,0.2048431203223949,0.21036989061600456,0.2156375935521013,0.2019430051813471,0.20546200345423138,0.19837363270005756,0.2010290731145653,0.18529792746113988,0.181174438687392,1
10/1/2017,0.13356832236601976,0.12489137181874613,0.1596039182282794,0.18157661647475642,0.1431079894644425,0.15261044176706828,0.18,0.21025641025641026,0.10696517412935323,0.09523809523809523,0.09548387096774194,0.08139534883720931,0.10144927536231883,0.08888888888888889,0.23467826002414216,0.5533590850564266,0.14401899373610827,0.14164020754278633,0.21194667356976446,0.2075465080389461,0.22503152683283775,0.21266551525618876,0.032859016298400476,0.207729753793623,0.13605030711954197,0.1598794464548289,0.1714550896330208,0.17751405241367801,0.1324643078833023,0.18696461824953445,0.18845437616387337,0.20173805090006208,0.18684047175667287,0.16056218057921637,0.17616056218057924,0.2043760647359455,0.2059199318568995,0.18079216354344124,0.17499683664431231,0.19676072377578135,0.2378843477160572,0.24243957990636467,0.14476636425714567,0.17929958052872894,0.1911033069944396,0.18622573407472442,0.15374109842942155,0.1333528436250122,0.10945273631840795,0.10252658277241244,0.1687640230221442,0.13894736842105262,0.20105263157894737,0.21578947368421053,0.25157894736842107,0.13504273504273503,0.22735042735042738,0.2341880341880342,0.13756613756613756,0.164021164021164,0.17989417989417988,0.13756613756613756,0.10582010582010581,0.15870967741935482,0.22064516129032258,0.21548387096774194,0.1961290322580645,0.19483870967741934,0.18193548387096772,0.1496774193548387,0.17806451612903224,0.20258064516129032,0.20129032258064516,0.20129032258064516,0.1832258064516129,0.10869565217391304,0.19384057971014493,0.15579710144927536,0.1793478260869565,0.05555555555555556,0.16666666666666669,0.16666666666666669,0.18888888888888888,0.03333333333333333,0.23333333333333334,0.044444444444444446,0.11111111111111112,0.18888888888888888,0.2111111111111111,0.16645108365890432,0.17969434385955563,0.10985765974290582,0.12930605072997095,0.5771415587366507,0.483072029084299,0.4752707717942891,0.4552753162160116,0.448382943270469,0.41346663637052194,0.45254866318261,0.15146999393816934,0.16276015356637702,0.17937967266114363,0.18733582541927662,0.14547355378300936,0.17466893827925345,0.19491984821497713,0.21203223949337935,0.2048431203223949,0.21036989061600456,0.2156375935521013,0.2019430051813471,0.20546200345423138,0.19837363270005756,0.2010290731145653,0.18529792746113988,0
